shipment_id,supplier_id,product,origin,destination,order_quantity,inventory_level,historical_lead_time,current_lead_time,supplier_reliability,weather_risk,transportation_mode,previous_delays,delay_days
SHP084835,SUP001,Keyboard,Germany,Canada,4000,8369,9,25,0.84,0.26,Sea,4,7
SHP007703,SUP010,Router,Japan,Australia,4180,6816,4,10,0.8,0.62,Air,1,5
SHP104747,SUP006,Monitor,India,Singapore,3586,5933,30,37,0.89,0.99,Road,4,6
SHP064367,SUP001,SSD,Japan,India,2972,7203,3,7,0.97,0.4,Road,2,0
SHP057056,SUP001,Headphones,Germany,Australia,1946,2373,16,25,0.95,0.61,Road,4,7
SHP093149,SUP001,Smartphone,China,UK,3369,8426,23,32,0.78,0.38,Sea,4,0
SHP048064,SUP004,SSD,Taiwan,Canada,3056,5916,3,17,0.95,0.53,Sea,3,5
SHP100249,SUP007,Microchip,South Korea,India,765,606,9,20,0.83,0.88,Sea,1,4
SHP076943,SUP009,Keyboard,China,Canada,1562,7867,30,29,0.82,0.61,Air,1,0
SHP107748,SUP007,Laptop,South Korea,Canada,1205,7798,9,15,0.73,0.99,Air,2,6
SHP071981,SUP007,Monitor,China,India,1686,3319,8,25,0.75,0.44,Sea,3,10
SHP025347,SUP003,Microchip,Vietnam,Australia,4549,7189,26,36,0.82,0.75,Air,1,9
SHP054842,SUP005,Microchip,USA,France,1131,4987,15,16,0.85,0.4,Air,4,0
SHP065212,SUP006,Smartphone,South Korea,Singapore,594,2655,22,23,0.81,0.7,Road,0,0
SHP034246,SUP001,Microchip,USA,Germany,2743,2981,3,8,0.88,0.55,Air,4,6
SHP037098,SUP008,Microchip,Vietnam,Germany,2210,3749,15,22,0.99,0.15,Sea,2,0
SHP058787,SUP003,Monitor,India,USA,309,9709,8,24,0.96,0.5,Sea,2,7
SHP000974,SUP006,Printer,Germany,France,268,6249,12,18,0.92,0.78,Air,2,5
SHP010622,SUP006,SSD,Japan,India,2493,6331,29,38,0.72,0.27,Road,2,5
SHP072555,SUP007,Router,USA,France,3252,4987,30,44,0.94,0.37,Sea,3,6
SHP044591,SUP010,Monitor,USA,UK,395,4647,27,39,0.84,0.64,Sea,2,5
SHP093258,SUP002,Smartphone,Vietnam,USA,3249,3446,17,29,0.8,0.38,Sea,1,5
SHP092630,SUP005,Monitor,Japan,France,2085,908,8,14,0.75,0.96,Road,1,5
SHP057104,SUP001,Microchip,Taiwan,USA,4319,7945,23,31,0.87,0.66,Rail,0,4
SHP030930,SUP005,Keyboard,Japan,Singapore,2238,9711,28,32,0.86,0.09,Rail,0,0
SHP089109,SUP004,Microchip,Taiwan,Australia,4636,8470,12,15,0.94,0.05,Rail,3,0
SHP022855,SUP005,Tablet,India,USA,1861,818,23,30,0.92,0.58,Sea,1,0
SHP082505,SUP010,Smartphone,Vietnam,Australia,646,2840,11,13,0.95,0.37,Rail,1,0
SHP105022,SUP009,Printer,USA,Singapore,3629,4559,18,23,0.94,0.71,Rail,4,0
SHP080854,SUP009,Mouse,India,UK,3829,7870,6,20,0.92,0.73,Sea,3,5
SHP098732,SUP001,Microchip,India,USA,2461,1548,28,39,0.76,0.92,Air,4,8
SHP046973,SUP007,Laptop,Vietnam,India,3583,3979,18,19,0.94,0.12,Road,2,0
SHP040302,SUP010,Smartphone,India,Germany,2170,7234,19,33,0.82,0.33,Sea,4,6
SHP094736,SUP005,Printer,Japan,France,2331,4457,9,20,0.91,0.07,Sea,1,2
SHP018313,SUP010,SSD,China,Australia,4491,4324,6,7,0.94,0.34,Air,0,2
SHP109089,SUP005,Printer,Taiwan,Germany,1588,7704,16,21,0.88,0.12,Road,0,0
SHP002316,SUP005,Router,Taiwan,France,4455,7107,17,16,0.83,0.36,Air,1,0
SHP077615,SUP002,Laptop,China,USA,2907,4595,5,16,0.93,0.75,Sea,3,6
SHP056983,SUP008,SSD,USA,Australia,1531,4598,22,23,0.81,0.96,Road,1,0
SHP038939,SUP007,Laptop,China,Australia,2249,583,9,15,0.8,0.74,Air,3,7
SHP040646,SUP005,Tablet,South Korea,Australia,2692,6776,7,14,0.92,0.64,Road,1,2
SHP102733,SUP003,Smartphone,USA,UK,3633,269,16,31,0.99,0.34,Sea,2,7
SHP105164,SUP001,Microchip,India,Singapore,4984,1773,27,37,0.84,0.82,Air,4,11
SHP032800,SUP005,Tablet,Taiwan,India,2899,6875,12,23,0.89,0.19,Sea,3,4
SHP057231,SUP003,Tablet,Vietnam,Germany,3140,5393,30,35,0.91,0.22,Sea,3,0
SHP069550,SUP005,SSD,Taiwan,UK,3735,8050,5,13,0.89,0.21,Road,3,6
SHP036115,SUP008,Laptop,Germany,UK,3072,5395,14,22,0.74,0.62,Road,1,7
SHP014695,SUP003,Microchip,Vietnam,France,1829,2136,8,13,0.98,0.11,Road,1,0
SHP048360,SUP005,Microchip,India,France,2035,208,12,21,0.89,0.17,Rail,4,6
SHP013786,SUP009,Monitor,Taiwan,Australia,4142,4201,19,24,0.75,0.77,Rail,3,0
SHP100921,SUP006,Microchip,Vietnam,UK,920,4173,14,22,0.97,0.5,Air,2,5
SHP055619,SUP008,Tablet,Vietnam,Canada,3880,6991,18,27,0.76,0.11,Rail,3,5
SHP105205,SUP001,Microchip,Germany,UK,4284,6710,13,15,0.82,0.36,Air,3,3
SHP072630,SUP009,Monitor,China,India,2671,7849,29,42,0.96,0.83,Sea,0,6
SHP017405,SUP002,Tablet,Japan,France,269,6886,5,9,0.86,0.26,Road,4,0
SHP082090,SUP007,Router,China,Australia,2497,5268,6,12,0.76,0.01,Sea,4,0
SHP049636,SUP006,Monitor,China,India,2310,5850,30,38,0.77,0.07,Rail,2,5
SHP041395,SUP005,Microchip,Taiwan,India,4936,6963,13,29,0.99,0.47,Sea,2,7
SHP081394,SUP008,Microchip,South Korea,USA,3337,549,4,9,0.98,0.63,Sea,0,0
SHP082628,SUP007,Monitor,South Korea,Canada,906,5486,16,16,0.99,0.88,Air,1,0
SHP068249,SUP009,Microchip,South Korea,India,3097,6519,6,14,0.89,0.09,Sea,1,2
SHP086258,SUP002,Headphones,China,France,1787,2228,9,24,0.82,0.66,Sea,3,6
SHP017131,SUP001,Tablet,USA,France,603,5720,3,18,0.85,0.34,Sea,4,7
SHP049875,SUP005,Laptop,Germany,Australia,3891,9134,25,38,0.91,0.6,Sea,2,6
SHP082608,SUP001,Headphones,Taiwan,UK,2586,6981,14,16,0.72,0.08,Air,3,0
SHP029419,SUP002,Microchip,South Korea,India,137,3812,11,26,0.7,0.77,Sea,4,8
SHP008946,SUP006,Microchip,India,France,1307,5947,21,30,0.7,0.29,Sea,4,0
SHP085097,SUP003,Tablet,Taiwan,Australia,3780,5024,3,17,0.72,0.29,Sea,3,7
SHP083150,SUP005,Laptop,India,USA,950,7280,5,6,0.8,0.6,Air,4,0
SHP030067,SUP004,Headphones,China,Germany,2165,214,27,29,0.89,0.99,Air,4,0
SHP064935,SUP009,Printer,China,Singapore,3130,7805,24,34,0.73,0.96,Road,4,8
SHP049575,SUP004,SSD,Vietnam,France,3779,4897,11,11,0.99,0.14,Air,1,0
SHP080566,SUP009,Smartphone,South Korea,Singapore,4687,2569,19,28,0.81,0.23,Sea,1,0
SHP066114,SUP002,Monitor,South Korea,Singapore,503,6505,9,19,0.75,0.61,Rail,3,6
SHP029296,SUP002,Microchip,Vietnam,India,4500,5816,22,35,0.87,0.13,Sea,4,7
SHP036584,SUP010,Monitor,Taiwan,Germany,569,645,4,19,0.96,0.99,Road,4,12
SHP067800,SUP003,Microchip,India,Germany,4787,5376,9,20,0.87,0.92,Sea,3,6
SHP037683,SUP010,Microchip,China,Germany,1884,1041,13,22,0.8,0.98,Air,3,6
SHP013373,SUP009,Mouse,Taiwan,India,2054,3273,26,29,0.82,0.68,Rail,0,0
SHP007900,SUP001,Smartphone,China,USA,4436,6256,26,31,0.91,0.44,Sea,4,0
SHP069484,SUP008,Microchip,India,Singapore,4271,9373,13,23,0.89,0.13,Rail,2,6
SHP098367,SUP007,Microchip,Japan,UK,3360,7273,17,29,0.75,0.83,Road,4,10
SHP013655,SUP008,Monitor,Japan,Germany,1584,3151,12,17,0.83,0.26,Sea,0,0
SHP088791,SUP010,Microchip,Vietnam,India,379,3697,20,28,0.88,0.77,Air,3,7
SHP020654,SUP004,Router,India,India,2419,6938,15,16,0.7,0.5,Air,0,0
SHP073066,SUP002,Laptop,USA,Singapore,1056,1342,13,22,0.86,0.36,Road,2,4
SHP098165,SUP006,Smartphone,Germany,France,3447,9854,26,34,0.81,0.41,Road,3,6
SHP051727,SUP005,Monitor,Vietnam,India,813,9757,10,18,0.8,0.77,Road,4,6
SHP040430,SUP003,SSD,Vietnam,Germany,193,3706,6,12,0.91,0.68,Air,1,7
SHP067161,SUP006,Microchip,India,USA,4784,1397,5,12,0.91,0.56,Sea,3,0
SHP044489,SUP007,Microchip,USA,Australia,3422,7544,12,20,0.87,0.17,Sea,1,3
SHP016534,SUP003,Microchip,Japan,France,4869,9448,17,19,0.88,0.17,Air,2,0
SHP043309,SUP004,Smartphone,India,Canada,2453,3795,15,29,0.78,0.69,Sea,2,8
SHP028521,SUP009,Mouse,South Korea,USA,2223,6855,4,16,0.74,0.34,Sea,1,7
SHP101834,SUP006,Mouse,Vietnam,Singapore,1299,109,15,21,0.88,0.65,Road,1,4
SHP060467,SUP008,Monitor,Germany,Singapore,1712,6740,7,9,0.79,0.74,Air,2,0
SHP102867,SUP006,Microchip,Japan,UK,3305,7379,12,21,0.95,0.45,Sea,1,0
SHP064080,SUP002,Tablet,Germany,UK,4050,7610,23,23,0.88,0.7,Air,2,0
SHP036309,SUP004,Microchip,Vietnam,UK,1487,1305,22,30,0.73,0.43,Air,2,8
SHP009757,SUP009,Monitor,Vietnam,Germany,444,525,20,29,0.78,0.71,Air,2,9
SHP008692,SUP003,Tablet,India,Singapore,237,2620,30,37,0.8,0.2,Air,1,4
SHP050729,SUP004,Microchip,Japan,Germany,1537,1145,7,19,0.79,0.13,Road,4,8
SHP065472,SUP009,Monitor,South Korea,Singapore,1280,5231,6,15,0.91,0.32,Sea,0,0
SHP100750,SUP010,Printer,Taiwan,India,4116,9084,6,13,0.83,0.21,Sea,2,0
SHP088092,SUP002,Microchip,Japan,France,420,3161,27,37,0.9,0.28,Air,4,8
SHP092056,SUP005,Mouse,Taiwan,USA,643,4528,16,22,0.92,0.6,Road,4,5
SHP016594,SUP002,Router,Germany,Australia,3549,2922,20,28,0.88,0.3,Sea,1,0
SHP069291,SUP003,Headphones,Vietnam,UK,1498,5075,29,39,0.75,0.45,Rail,2,7
SHP071157,SUP004,Laptop,South Korea,USA,2622,8808,21,26,0.99,0.68,Air,1,2
SHP066891,SUP007,Microchip,Germany,UK,1197,730,15,17,0.81,0.4,Road,1,0
SHP080876,SUP009,Microchip,Germany,Australia,1695,9768,12,22,0.97,0.24,Rail,1,4
SHP087686,SUP005,Headphones,Taiwan,Australia,1418,6397,5,8,0.97,0.59,Air,4,0
SHP097896,SUP009,Mouse,Japan,Australia,1631,1110,22,23,0.8,0.04,Air,2,0
SHP101956,SUP010,Microchip,India,Singapore,3068,5727,4,5,0.74,0.23,Air,1,0
SHP034881,SUP002,Microchip,Japan,Australia,1660,4149,11,13,0.9,0.8,Rail,1,0
SHP016081,SUP004,Monitor,USA,France,2061,2753,4,13,0.8,0.83,Road,0,6
SHP028492,SUP003,Mouse,Germany,USA,4353,3594,11,20,0.86,0.3,Sea,4,0
SHP085572,SUP010,Microchip,India,India,141,3768,4,13,0.75,0.65,Air,4,8
SHP069927,SUP010,Monitor,USA,France,3463,9690,18,27,0.9,0.01,Rail,3,4
SHP105867,SUP010,Microchip,South Korea,France,2763,9809,30,35,0.7,0.18,Sea,4,0
SHP000052,SUP001,Headphones,Vietnam,UK,3611,1106,22,25,0.8,0.42,Air,3,0
SHP014888,SUP004,Microchip,USA,Australia,4206,6852,18,19,0.82,0.19,Road,3,0
SHP069016,SUP003,Tablet,South Korea,Canada,3339,7073,20,28,0.84,0.96,Air,0,6
SHP084076,SUP010,Printer,China,France,1512,2280,28,31,0.72,0.21,Air,0,0
SHP072995,SUP002,Keyboard,South Korea,Germany,1355,7288,13,12,0.99,0.39,Air,1,0
SHP069209,SUP010,Headphones,USA,Germany,362,9058,26,37,0.78,0.96,Road,4,8
SHP079764,SUP007,Tablet,South Korea,Canada,858,5694,24,31,0.93,0.8,Road,0,5
SHP075975,SUP001,Microchip,China,France,251,9662,20,23,0.81,0.56,Air,0,3
SHP042748,SUP010,Tablet,Japan,Germany,2407,198,21,20,0.74,0.54,Air,3,0
SHP085536,SUP003,Microchip,India,UK,3962,1465,3,9,0.97,0.38,Rail,1,3
SHP067540,SUP006,Microchip,Vietnam,Australia,2957,3843,15,19,0.88,0.12,Road,4,0
SHP042291,SUP002,Laptop,India,Canada,4082,587,18,17,0.89,0.15,Air,0,0
SHP027432,SUP005,Keyboard,Taiwan,Canada,3706,8792,23,26,0.99,0.9,Road,0,0
SHP077609,SUP003,Headphones,India,Australia,4786,385,9,12,0.82,0.56,Air,1,0
SHP013214,SUP004,Laptop,Vietnam,France,3015,3466,10,20,0.84,0.97,Road,1,5
SHP009137,SUP001,Microchip,Japan,India,3885,9406,15,27,0.83,0.04,Sea,2,6
SHP028039,SUP006,SSD,China,UK,83,4075,21,23,0.92,0.32,Air,2,0
SHP012265,SUP009,Tablet,Vietnam,USA,2640,9574,16,25,0.89,0.02,Sea,2,0
SHP108135,SUP004,Keyboard,India,Germany,4339,5480,15,24,0.93,0.62,Air,4,6
SHP033925,SUP001,Microchip,India,Australia,133,2869,24,40,0.89,0.8,Sea,3,7
SHP095405,SUP001,SSD,Vietnam,Canada,4381,1627,3,8,0.78,0.91,Road,0,4
SHP009896,SUP001,SSD,Germany,Australia,3207,356,20,29,0.95,0.5,Rail,0,5
SHP089842,SUP003,Monitor,Vietnam,Australia,3142,2299,18,23,0.85,0.77,Sea,1,0
SHP071729,SUP006,Mouse,Germany,Canada,2773,2349,13,22,0.79,0.28,Air,1,6
SHP067785,SUP003,Mouse,USA,UK,854,8434,11,29,0.74,0.81,Sea,3,9
SHP041509,SUP003,Microchip,Vietnam,UK,3997,640,23,24,0.8,0.63,Air,3,0
SHP062356,SUP004,Headphones,Japan,Germany,1993,9157,21,31,0.91,0.69,Rail,1,4
SHP021259,SUP007,Microchip,China,Australia,438,8259,13,23,0.9,0.67,Road,2,6
SHP055362,SUP003,Microchip,USA,USA,957,9521,25,40,1.0,0.83,Sea,4,8
SHP015853,SUP002,Smartphone,Taiwan,Australia,2013,6617,21,27,0.8,0.03,Road,4,5
SHP049850,SUP006,Smartphone,China,Singapore,2097,2643,16,25,0.7,0.96,Air,3,6
SHP055198,SUP008,Keyboard,India,USA,4150,7323,17,30,0.79,0.62,Sea,2,6
SHP065127,SUP003,Mouse,Germany,Germany,3439,3823,19,21,0.9,0.85,Air,0,0
SHP106720,SUP001,Keyboard,India,UK,4746,9128,16,20,0.98,0.42,Road,3,0
SHP084075,SUP003,Smartphone,Taiwan,Canada,2904,2118,9,10,0.97,0.32,Air,0,0
SHP073824,SUP009,Keyboard,Taiwan,Singapore,2058,4927,14,17,0.93,0.36,Road,1,0
SHP017342,SUP002,Microchip,Japan,France,1263,2768,27,31,0.73,0.88,Rail,2,0
SHP086688,SUP006,Keyboard,India,Canada,4006,9316,7,13,0.7,0.42,Sea,4,0
SHP007671,SUP007,Headphones,Taiwan,Singapore,3289,1967,14,15,0.77,0.74,Road,3,0
SHP087989,SUP001,Headphones,Germany,France,4164,9077,28,31,0.95,0.76,Air,0,0
